image,true_age,baseline_pred,cnn_pred,cnn_error
28_1_2_20170116190041109.jpg.chip.jpg,28,26.0,23.9,4.1
24_1_2_20170116170556211.jpg.chip.jpg,24,26.0,28.1,4.1
25_1_2_20170104022723237.jpg.chip.jpg,25,26.0,20.9,4.1
26_1_2_20170116182638875.jpg.chip.jpg,26,26.0,30.1,4.1
26_1_2_20170104022532727.jpg.chip.jpg,26,26.0,30.1,4.1
42_1_2_20170116182210072.jpg.chip.jpg,42,26.0,37.9,4.1
22_1_2_20170116165605354.jpg.chip.jpg,22,26.0,26.0,4.0
30_1_2_20170117131105589.jpg.chip.jpg,30,26.0,34.0,4.0
1_1_2_20161219211316389.jpg.chip.jpg,1,26.0,4.9,3.9
26_1_2_20170116161912952.jpg.chip.jpg,26,26.0,22.1,3.9
24_1_2_20170116162528278.jpg.chip.jpg,24,26.0,27.9,3.9
37_0_2_20170116184924251.jpg.chip.jpg,37,26.0,33.1,3.9
26_1_2_20170103181524137.jpg.chip.jpg,26,26.0,29.9,3.9
30_0_2_20170113132649300.jpg.chip.jpg,30,26.0,26.1,3.9
32_1_2_20170103181041008.jpg.chip.jpg,32,26.0,35.9,3.9
19_1_2_20170116163806963.jpg.chip.jpg,19,26.0,22.8,3.8
26_1_2_20170116164549452.jpg.chip.jpg,26,26.0,29.8,3.8
26_1_2_20170116163914678.jpg.chip.jpg,26,26.0,29.8,3.8
25_1_2_20170116165453584.jpg.chip.jpg,25,26.0,28.8,3.8
1_0_2_20161219212502046.jpg.chip.jpg,1,26.0,4.7,3.7
1_0_2_20170110213009014.jpg.chip.jpg,1,26.0,4.7,3.7
2_1_2_20161219161747222.jpg.chip.jpg,2,26.0,5.7,3.7
39_0_2_20170104204400674.jpg.chip.jpg,39,26.0,35.3,3.7
31_0_2_20170116170837254.jpg.chip.jpg,31,26.0,34.7,3.7
26_1_2_20170109213532617.jpg.chip.jpg,26,26.0,22.3,3.7
1_1_2_20161219220631367.jpg.chip.jpg,1,26.0,4.7,3.7
1_0_2_20161219162846063.jpg.chip.jpg,1,26.0,4.7,3.7
26_0_2_20170119184055239.jpg.chip.jpg,26,26.0,22.3,3.7
26_0_2_20170116175942111.jpg.chip.jpg,26,26.0,29.6,3.6
26_1_2_20170116184735190.jpg.chip.jpg,26,26.0,29.6,3.6
26_1_2_20170116184237219.jpg.chip.jpg,26,26.0,22.4,3.6
41_0_2_20170105164126307.jpg.chip.jpg,41,26.0,37.4,3.6
3_1_2_20161219142118801.jpg.chip.jpg,3,26.0,6.6,3.6
35_0_2_20170119193316562.jpg.chip.jpg,35,26.0,31.4,3.6
3_1_2_20161219140825328.jpg.chip.jpg,3,26.0,6.6,3.6
1_1_2_20161219202522028.jpg.chip.jpg,1,26.0,4.5,3.5
30_1_2_20170117142750698.jpg.chip.jpg,30,26.0,26.5,3.5
35_0_2_20170117190149081.jpg.chip.jpg,35,26.0,38.5,3.5
32_1_2_20170116163345446.jpg.chip.jpg,32,26.0,28.5,3.5
26_1_2_20170116184523693.jpg.chip.jpg,26,26.0,29.5,3.5
28_1_2_20170116165557121.jpg.chip.jpg,28,26.0,31.4,3.4
24_1_2_20170116173417614.jpg.chip.jpg,24,26.0,27.4,3.4
24_0_2_20170116163850936.jpg.chip.jpg,24,26.0,27.4,3.4
32_1_2_20170105164147100.jpg.chip.jpg,32,26.0,28.6,3.4
28_1_2_20170116164741320.jpg.chip.jpg,28,26.0,31.4,3.4
28_1_2_20170116163407435.jpg.chip.jpg,28,26.0,31.3,3.3
26_1_2_20170116175849328.jpg.chip.jpg,26,26.0,29.3,3.3
32_0_2_20170116191452915.jpg.chip.jpg,32,26.0,35.3,3.3
30_1_2_20170116201615061.jpg.chip.jpg,30,26.0,33.3,3.3
26_1_2_20170116184249790.jpg.chip.jpg,26,26.0,22.7,3.3
30_1_2_20170116161303257.jpg.chip.jpg,30,26.0,26.7,3.3
27_1_2_20170116162544980.jpg.chip.jpg,27,26.0,23.7,3.3
3_0_2_20161219153035532.jpg.chip.jpg,3,26.0,6.3,3.3
26_0_2_20170116182451477.jpg.chip.jpg,26,26.0,29.2,3.2
23_1_2_20170116173241444.jpg.chip.jpg,23,26.0,19.8,3.2
26_1_2_20170116180246581.jpg.chip.jpg,26,26.0,22.8,3.2
25_1_2_20170104021040316.jpg.chip.jpg,25,26.0,28.2,3.2
1_0_2_20161220144957407.jpg.chip.jpg,1,26.0,4.2,3.2
35_0_2_20170116172936477.jpg.chip.jpg,35,26.0,38.2,3.2
25_1_2_20170116174838291.jpg.chip.jpg,25,26.0,21.8,3.2
26_1_2_20170116180131010.jpg.chip.jpg,26,26.0,22.8,3.2
27_1_2_20170116162057519.jpg.chip.jpg,27,26.0,30.2,3.2
30_0_2_20170117134906136.jpg.chip.jpg,30,26.0,26.9,3.1
25_1_2_20170104021935245.jpg.chip.jpg,25,26.0,28.1,3.1
5_0_2_20161219221839271.jpg.chip.jpg,5,26.0,8.1,3.1
2_0_2_20161219203047420.jpg.chip.jpg,2,26.0,5.1,3.1
25_1_2_20170116175237465.jpg.chip.jpg,25,26.0,28.1,3.1
12_1_2_20170109203838187.jpg.chip.jpg,12,26.0,15.0,3.0
1_0_2_20161219200532811.jpg.chip.jpg,1,26.0,4.0,3.0
5_1_2_20161219192448674.jpg.chip.jpg,5,26.0,8.0,3.0
26_1_2_20170116184059994.jpg.chip.jpg,26,26.0,23.0,3.0
1_1_2_20161219162021366.jpg.chip.jpg,1,26.0,4.0,3.0
24_0_2_20170116170600895.jpg.chip.jpg,24,26.0,21.0,3.0
1_1_2_20161219202727078.jpg.chip.jpg,1,26.0,4.0,3.0
27_1_2_20170116163755263.jpg.chip.jpg,27,26.0,30.0,3.0
39_0_2_20170104204728132.jpg.chip.jpg,39,26.0,36.0,3.0
28_0_2_20170116164233720.jpg.chip.jpg,28,26.0,30.9,2.9
5_1_2_20161219195118916.jpg.chip.jpg,5,26.0,7.9,2.9
26_1_2_20170116182615565.jpg.chip.jpg,26,26.0,23.1,2.9
29_1_2_20170116165524217.jpg.chip.jpg,29,26.0,26.1,2.9
1_0_2_20161219195643627.jpg.chip.jpg,1,26.0,3.9,2.9
30_1_2_20170116164357135.jpg.chip.jpg,30,26.0,27.1,2.9
21_1_2_20170109213056053.jpg.chip.jpg,21,26.0,23.9,2.9
24_1_2_20170116165537446.jpg.chip.jpg,24,26.0,21.1,2.9
23_0_2_20170116221009406.jpg.chip.jpg,23,26.0,20.2,2.8
43_0_2_20170109005254030.jpg.chip.jpg,43,26.0,40.2,2.8
27_1_2_20170116163552814.jpg.chip.jpg,27,26.0,29.8,2.8
28_1_2_20170104020939196.jpg.chip.jpg,28,26.0,30.8,2.8
35_0_2_20170112215010390.jpg.chip.jpg,35,26.0,37.8,2.8
22_1_2_20170104022012028.jpg.chip.jpg,22,26.0,24.8,2.8
26_0_2_20170116183002811.jpg.chip.jpg,26,26.0,23.3,2.7
24_1_2_20170116164545482.jpg.chip.jpg,24,26.0,26.7,2.7
22_0_2_20170116175910195.jpg.chip.jpg,22,26.0,24.7,2.7
24_1_2_20170116162430984.jpg.chip.jpg,24,26.0,26.7,2.7
24_1_2_20170105162251371.jpg.chip.jpg,24,26.0,26.7,2.7
34_0_2_20170105173641996.jpg.chip.jpg,34,26.0,31.4,2.6
30_1_2_20170117134233879.jpg.chip.jpg,30,26.0,27.4,2.6
26_0_2_20170109001126902.jpg.chip.jpg,26,26.0,28.6,2.6
2_1_2_20161219155546973.jpg.chip.jpg,2,26.0,4.5,2.5
24_1_2_20170116174453096.jpg.chip.jpg,24,26.0,26.5,2.5
24_1_2_20170116171638407.jpg.chip.jpg,24,26.0,26.5,2.5
28_0_2_20170116162117606.jpg.chip.jpg,28,26.0,30.5,2.5
24_0_2_20170116165033311.jpg.chip.jpg,24,26.0,21.5,2.5
26_0_2_20170104022441117.jpg.chip.jpg,26,26.0,23.6,2.4
28_1_2_20170116164529258.jpg.chip.jpg,28,26.0,30.4,2.4
37_0_2_20170104022325581.jpg.chip.jpg,37,26.0,34.6,2.4
35_1_2_20170117183042510.jpg.chip.jpg,35,26.0,37.4,2.4
25_1_2_20170116165500425.jpg.chip.jpg,25,26.0,27.4,2.4
28_0_2_20170117141552570.jpg.chip.jpg,28,26.0,25.6,2.4
28_0_2_20170116162019874.jpg.chip.jpg,28,26.0,25.6,2.4
24_1_2_20170116165534569.jpg.chip.jpg,24,26.0,26.4,2.4
2_0_2_20161219194420523.jpg.chip.jpg,2,26.0,4.3,2.3
25_1_2_20170104020339110.jpg.chip.jpg,25,26.0,27.3,2.3
34_1_2_20170109140259136.jpg.chip.jpg,34,26.0,31.7,2.3
26_0_2_20170116181149946.jpg.chip.jpg,26,26.0,28.3,2.3
27_1_2_20170116190003226.jpg.chip.jpg,27,26.0,29.3,2.3
38_0_2_20170104205949499.jpg.chip.jpg,38,26.0,40.3,2.3
23_1_2_20170116173100087.jpg.chip.jpg,23,26.0,25.3,2.3
29_0_2_20170116163503418.jpg.chip.jpg,29,26.0,31.3,2.3
30_1_2_20170116173725888.jpg.chip.jpg,30,26.0,27.7,2.3
30_0_2_20170116172917302.jpg.chip.jpg,30,26.0,32.3,2.3
1_0_2_20161219190831555.jpg.chip.jpg,1,26.0,3.2,2.2
1_0_2_20161219162852759.jpg.chip.jpg,1,26.0,3.2,2.2
26_0_2_20170116175945939.jpg.chip.jpg,26,26.0,28.2,2.2
27_0_2_20170116172745659.jpg.chip.jpg,27,26.0,29.2,2.2
30_1_2_20170116191220057.jpg.chip.jpg,30,26.0,27.8,2.2
29_1_2_20170104020624587.jpg.chip.jpg,29,26.0,31.2,2.2
24_0_2_20170112003933482.jpg.chip.jpg,24,26.0,26.2,2.2
1_1_2_20161219161751262.jpg.chip.jpg,1,26.0,3.2,2.2
24_1_2_20170116174420253.jpg.chip.jpg,24,26.0,26.2,2.2
2_1_2_20161219151440283.jpg.chip.jpg,2,26.0,4.2,2.2
30_1_2_20170117092239284.jpg.chip.jpg,30,26.0,32.2,2.2
29_1_2_20170104021748445.jpg.chip.jpg,29,26.0,31.1,2.1
24_0_2_20170116165047009.jpg.chip.jpg,24,26.0,26.1,2.1
26_1_2_20170116184447374.jpg.chip.jpg,26,26.0,28.1,2.1
24_1_2_20170116172555595.jpg.chip.jpg,24,26.0,26.1,2.1
2_1_2_20161219195008500.jpg.chip.jpg,2,26.0,4.1,2.1
24_0_2_20170116165043828.jpg.chip.jpg,24,26.0,21.9,2.1
35_0_2_20170116172822574.jpg.chip.jpg,35,26.0,32.9,2.1
32_0_2_20170104022020333.jpg.chip.jpg,32,26.0,29.9,2.1
27_1_2_20170116163618474.jpg.chip.jpg,27,26.0,24.9,2.1
30_1_2_20170116191316723.jpg.chip.jpg,30,26.0,27.9,2.1
35_0_2_20170117135233576.jpg.chip.jpg,35,26.0,37.0,2.0
24_1_2_20170103235106308.jpg.chip.jpg,24,26.0,26.0,2.0
24_1_2_20170116170616076.jpg.chip.jpg,24,26.0,22.0,2.0
26_1_2_20170117175135184.jpg.chip.jpg,26,26.0,28.0,2.0
24_1_2_20170116162908737.jpg.chip.jpg,24,26.0,26.0,2.0
1_0_2_20161219203310132.jpg.chip.jpg,1,26.0,3.0,2.0
25_1_2_20170116165425465.jpg.chip.jpg,25,26.0,27.0,2.0
26_0_2_20170116182411806.jpg.chip.jpg,26,26.0,28.0,2.0
30_0_2_20170104022129599.jpg.chip.jpg,30,26.0,31.9,1.9
26_1_2_20170105163951372.jpg.chip.jpg,26,26.0,27.9,1.9
24_1_2_20170117194430613.jpg.chip.jpg,24,26.0,22.1,1.9
31_0_2_20170116170847276.jpg.chip.jpg,31,26.0,29.1,1.9
5_0_2_20161219192232922.jpg.chip.jpg,5,26.0,6.9,1.9
35_1_2_20170116191223232.jpg.chip.jpg,35,26.0,33.2,1.8
2_1_2_20161219151151323.jpg.chip.jpg,2,26.0,3.8,1.8
27_0_2_20170116170914365.jpg.chip.jpg,27,26.0,25.2,1.8
22_0_2_20170116161434440.jpg.chip.jpg,22,26.0,23.8,1.8
2_0_2_20161219162504886.jpg.chip.jpg,2,26.0,3.8,1.8
28_0_2_20170116172213528.jpg.chip.jpg,28,26.0,29.8,1.8
26_0_2_20170116163925116.jpg.chip.jpg,26,26.0,24.2,1.8
35_1_2_20170117183050262.jpg.chip.jpg,35,26.0,33.2,1.8
26_1_2_20170104022148861.jpg.chip.jpg,26,26.0,24.3,1.7
1_0_2_20161219203724580.jpg.chip.jpg,1,26.0,2.7,1.7
2_0_2_20161219141143184.jpg.chip.jpg,2,26.0,3.7,1.7
25_0_2_20170116174836155.jpg.chip.jpg,25,26.0,26.7,1.7
26_0_2_20170116180352453.jpg.chip.jpg,26,26.0,27.7,1.7
24_1_2_20170116174621192.jpg.chip.jpg,24,26.0,22.3,1.7
22_1_2_20170116172028415.jpg.chip.jpg,22,26.0,20.3,1.7
24_1_2_20170116173403123.jpg.chip.jpg,24,26.0,22.4,1.6
29_1_2_20170116171619907.jpg.chip.jpg,29,26.0,30.6,1.6
1_0_2_20161219155859061.jpg.chip.jpg,1,26.0,2.6,1.6
26_1_2_20170116184444570.jpg.chip.jpg,26,26.0,24.4,1.6
27_0_2_20170116171028124.jpg.chip.jpg,27,26.0,28.6,1.6
28_1_2_20170116162858818.jpg.chip.jpg,28,26.0,29.5,1.5
1_1_2_20161219222144951.jpg.chip.jpg,1,26.0,2.5,1.5
26_1_2_20170116180232341.jpg.chip.jpg,26,26.0,24.5,1.5
26_0_2_20170116210411437.jpg.chip.jpg,26,26.0,27.5,1.5
23_1_2_20170116172830806.jpg.chip.jpg,23,26.0,24.5,1.5
1_1_2_20161219161741126.jpg.chip.jpg,1,26.0,2.4,1.4
26_0_2_20170116164754783.jpg.chip.jpg,26,26.0,27.4,1.4
38_0_2_20170116172828624.jpg.chip.jpg,38,26.0,39.4,1.4
24_1_2_20170116175450531.jpg.chip.jpg,24,26.0,22.6,1.4
31_0_2_20170115205946148.jpg.chip.jpg,31,26.0,32.4,1.4
35_0_2_20170116164723099.jpg.chip.jpg,35,26.0,33.6,1.4
32_0_2_20170116191411640.jpg.chip.jpg,32,26.0,33.4,1.4
32_0_2_20170116191438103.jpg.chip.jpg,32,26.0,33.3,1.3
1_1_2_20161219211701334.jpg.chip.jpg,1,26.0,2.3,1.3
24_1_2_20170116173423718.jpg.chip.jpg,24,26.0,25.3,1.3
24_1_2_20170116163638814.jpg.chip.jpg,24,26.0,22.7,1.3
28_1_2_20170116172552663.jpg.chip.jpg,28,26.0,26.8,1.2
32_0_2_20170116191425413.jpg.chip.jpg,32,26.0,33.2,1.2
20_0_2_20170117135024223.jpg.chip.jpg,20,26.0,21.2,1.2
25_1_2_20170116175250125.jpg.chip.jpg,25,26.0,23.8,1.2
30_0_2_20170116170814123.jpg.chip.jpg,30,26.0,28.8,1.2
1_0_2_20161219211706614.jpg.chip.jpg,1,26.0,2.2,1.2
40_0_2_20170116183802085.jpg.chip.jpg,40,26.0,38.8,1.2
28_1_2_20170116164719711.jpg.chip.jpg,28,26.0,26.8,1.2
24_1_2_20170116171657075.jpg.chip.jpg,24,26.0,25.1,1.1
32_1_2_20170116190147549.jpg.chip.jpg,32,26.0,30.9,1.1
31_1_2_20170109003538257.jpg.chip.jpg,31,26.0,32.1,1.1
22_1_2_20170116161424702.jpg.chip.jpg,22,26.0,23.1,1.1
20_1_2_20170116170358089.jpg.chip.jpg,20,26.0,19.0,1.0
22_1_2_20170108224643996.jpg.chip.jpg,22,26.0,23.0,1.0
34_1_2_20170116193448303.jpg.chip.jpg,34,26.0,35.0,1.0
24_1_2_20170116171548627.jpg.chip.jpg,24,26.0,23.0,1.0
26_0_2_20170116183020432.jpg.chip.jpg,26,26.0,27.0,1.0
30_1_2_20170116192456158.jpg.chip.jpg,30,26.0,31.0,1.0
28_1_2_20170116165117020.jpg.chip.jpg,28,26.0,27.0,1.0
26_0_2_20170116180219752.jpg.chip.jpg,26,26.0,26.9,0.9
26_0_2_20170116175433114.jpg.chip.jpg,26,26.0,26.9,0.9
3_0_2_20161219151511755.jpg.chip.jpg,3,26.0,3.9,0.9
25_0_2_20170104192902767.jpg.chip.jpg,25,26.0,24.2,0.8
32_0_2_20170116182306316.jpg.chip.jpg,32,26.0,31.2,0.8
21_1_2_20170116171659893.jpg.chip.jpg,21,26.0,20.2,0.8
35_0_2_20170116182340066.jpg.chip.jpg,35,26.0,34.2,0.8
30_1_2_20170116162002429.jpg.chip.jpg,30,26.0,30.7,0.7
26_1_2_20170116184521807.jpg.chip.jpg,26,26.0,25.3,0.7
35_0_2_20170116191807393.jpg.chip.jpg,35,26.0,34.3,0.7
27_1_2_20170116170714855.jpg.chip.jpg,27,26.0,26.3,0.7
26_1_2_20170116175501158.jpg.chip.jpg,26,26.0,25.3,0.7
32_1_2_20170116190141356.jpg.chip.jpg,32,26.0,31.3,0.7
35_0_2_20170117191628620.jpg.chip.jpg,35,26.0,35.7,0.7
2_1_2_20161219192330594.jpg.chip.jpg,2,26.0,2.7,0.7
29_1_2_20170116192410313.jpg.chip.jpg,29,26.0,29.7,0.7
35_0_2_20170116191853753.jpg.chip.jpg,35,26.0,35.6,0.6
1_0_2_20161219142124569.jpg.chip.jpg,1,26.0,1.6,0.6
27_1_2_20170116173022576.jpg.chip.jpg,27,26.0,26.4,0.6
26_0_2_20170117172630501.jpg.chip.jpg,26,26.0,25.4,0.6
28_0_2_20170112213615815.jpg.chip.jpg,28,26.0,28.6,0.6
35_0_2_20170116182734834.jpg.chip.jpg,35,26.0,35.6,0.6
2_1_2_20161219162336446.jpg.chip.jpg,2,26.0,1.5,0.5
30_1_2_20170105161432042.jpg.chip.jpg,30,26.0,30.5,0.5
22_1_2_20170116172718234.jpg.chip.jpg,22,26.0,22.5,0.5
31_1_2_20161219211907149.jpg.chip.jpg,31,26.0,30.5,0.5
28_1_2_20170116165553955.jpg.chip.jpg,28,26.0,27.5,0.5
23_1_2_20170116184229440.jpg.chip.jpg,23,26.0,22.5,0.5
30_0_2_20170116172833941.jpg.chip.jpg,30,26.0,29.5,0.5
28_1_2_20170116175454615.jpg.chip.jpg,28,26.0,27.5,0.5
26_1_2_20170116184831737.jpg.chip.jpg,26,26.0,25.5,0.5
26_1_2_20170116184020867.jpg.chip.jpg,26,26.0,26.5,0.5
32_0_2_20170117182411900.jpg.chip.jpg,32,26.0,31.5,0.5
1_0_2_20161219161623174.jpg.chip.jpg,1,26.0,1.4,0.4
34_0_2_20170116193015006.jpg.chip.jpg,34,26.0,34.4,0.4
24_0_2_20170116172146677.jpg.chip.jpg,24,26.0,24.4,0.4
29_1_2_20170104022649462.jpg.chip.jpg,29,26.0,29.4,0.4
26_0_2_20170116161324238.jpg.chip.jpg,26,26.0,26.4,0.4
28_0_2_20170116164352558.jpg.chip.jpg,28,26.0,27.6,0.4
1_0_2_20161219222035808.jpg.chip.jpg,1,26.0,1.3,0.3
27_1_2_20170116163658895.jpg.chip.jpg,27,26.0,27.3,0.3
35_0_2_20170117191648050.jpg.chip.jpg,35,26.0,35.2,0.2
27_1_2_20170116171519019.jpg.chip.jpg,27,26.0,26.8,0.2
20_1_2_20170104021544485.jpg.chip.jpg,20,26.0,19.8,0.2
24_1_2_20170116174805466.jpg.chip.jpg,24,26.0,24.2,0.2
35_0_2_20170117182954110.jpg.chip.jpg,35,26.0,34.8,0.2
32_1_2_20170116180734484.jpg.chip.jpg,32,26.0,31.8,0.2
26_1_2_20170116184701683.jpg.chip.jpg,26,26.0,26.2,0.2
28_1_2_20170116172433974.jpg.chip.jpg,28,26.0,27.9,0.1
2_0_2_20161219212035798.jpg.chip.jpg,2,26.0,1.9,0.1
31_1_2_20170116191359803.jpg.chip.jpg,31,26.0,31.1,0.1
30_1_2_20170116191207397.jpg.chip.jpg,30,26.0,30.1,0.1
1_0_2_20161219141817185.jpg.chip.jpg,1,26.0,1.0,0.0
24_1_2_20170116165506261.jpg.chip.jpg,24,26.0,24.0,0.0
1_0_2_20161219211823957.jpg.chip.jpg,1,26.0,1.0,0.0
1_1_2_20161219222801647.jpg.chip.jpg,1,26.0,1.0,0.0
