image,true_age,baseline_pred,cnn_pred,cnn_error
30_0_1_20170113152824163.jpg.chip.jpg,30,33.2,26.2,3.8
23_1_4_20170103223558799.jpg.chip.jpg,23,33.2,26.7,3.7
24_0_2_20170116165043828.jpg.chip.jpg,24,33.2,27.7,3.7
24_1_2_20170116165537446.jpg.chip.jpg,24,33.2,27.6,3.6
23_1_4_20170103223618431.jpg.chip.jpg,23,33.2,26.6,3.6
22_1_3_20170104223125535.jpg.chip.jpg,22,33.2,25.6,3.6
29_0_2_20170116172041615.jpg.chip.jpg,29,33.2,25.4,3.6
30_1_3_20170104232539161.jpg.chip.jpg,30,33.2,26.5,3.5
30_0_0_20170104201611041.jpg.chip.jpg,30,33.2,26.5,3.5
29_0_1_20170116011143078.jpg.chip.jpg,29,33.2,25.5,3.5
30_1_2_20170116192047079.jpg.chip.jpg,30,33.2,26.5,3.5
23_0_0_20170117144439657.jpg.chip.jpg,23,33.2,26.5,3.5
24_1_2_20170116170642556.jpg.chip.jpg,24,33.2,27.4,3.4
23_0_0_20170117194023317.jpg.chip.jpg,23,33.2,26.4,3.4
25_1_0_20170116211917463.jpg.chip.jpg,25,33.2,28.3,3.3
24_0_0_20170116220755400.jpg.chip.jpg,24,33.2,27.3,3.3
24_1_4_20170117150628875.jpg.chip.jpg,24,33.2,27.3,3.3
23_0_4_20170103180302079.jpg.chip.jpg,23,33.2,26.3,3.3
31_1_1_20170112234534056.jpg.chip.jpg,31,33.2,27.8,3.2
23_0_3_20170119151313942.jpg.chip.jpg,23,33.2,26.2,3.2
24_1_1_20170117194553428.jpg.chip.jpg,24,33.2,27.2,3.2
23_1_4_20170103233619053.jpg.chip.jpg,23,33.2,26.2,3.2
23_1_4_20170103223443239.jpg.chip.jpg,23,33.2,26.2,3.2
29_0_2_20170116205917784.jpg.chip.jpg,29,33.2,25.9,3.1
30_0_0_20170117171629282.jpg.chip.jpg,30,33.2,26.9,3.1
30_0_0_20170117143359866.jpg.chip.jpg,30,33.2,26.9,3.1
29_0_1_20170116202000095.jpg.chip.jpg,29,33.2,25.9,3.1
24_1_2_20170116174503300.jpg.chip.jpg,24,33.2,27.1,3.1
29_1_1_20170113013111447.jpg.chip.jpg,29,33.2,25.9,3.1
30_1_2_20170116174642075.jpg.chip.jpg,30,33.2,26.9,3.1
29_1_4_20170113011257168.jpg.chip.jpg,29,33.2,26.0,3.0
30_0_0_20170117000350509.jpg.chip.jpg,30,33.2,27.0,3.0
23_1_1_20170114030249007.jpg.chip.jpg,23,33.2,26.0,3.0
23_1_0_20170112234128328.jpg.chip.jpg,23,33.2,26.0,3.0
23_1_2_20170116172848833.jpg.chip.jpg,23,33.2,26.0,3.0
24_1_0_20170116222626783.jpg.chip.jpg,24,33.2,26.9,2.9
25_1_3_20170104234936774.jpg.chip.jpg,25,33.2,27.9,2.9
23_1_2_20170116173014665.jpg.chip.jpg,23,33.2,25.9,2.9
23_1_0_20170103180414191.jpg.chip.jpg,23,33.2,25.9,2.9
25_0_1_20170113145149676.jpg.chip.jpg,25,33.2,27.9,2.9
29_1_3_20170104232940018.jpg.chip.jpg,29,33.2,26.2,2.8
24_0_2_20170116172146677.jpg.chip.jpg,24,33.2,26.8,2.8
30_1_1_20170117170832874.jpg.chip.jpg,30,33.2,27.2,2.8
24_0_2_20170116165047009.jpg.chip.jpg,24,33.2,26.8,2.8
33_0_0_20170113210319548.jpg.chip.jpg,33,33.2,30.3,2.7
29_0_0_20170116224736533.jpg.chip.jpg,29,33.2,26.3,2.7
30_1_0_20170117131121016.jpg.chip.jpg,30,33.2,27.3,2.7
30_0_2_20170116173655735.jpg.chip.jpg,30,33.2,27.3,2.7
29_1_4_20170104165735505.jpg.chip.jpg,29,33.2,26.4,2.6
24_1_0_20170116220128735.jpg.chip.jpg,24,33.2,26.6,2.6
29_1_1_20170113000121657.jpg.chip.jpg,29,33.2,26.4,2.6
26_0_3_20170119145951982.jpg.chip.jpg,26,33.2,28.6,2.6
30_0_1_20170113190501769.jpg.chip.jpg,30,33.2,27.4,2.6
24_1_2_20170116172739067.jpg.chip.jpg,24,33.2,26.5,2.5
30_0_1_20170114033434587.jpg.chip.jpg,30,33.2,27.5,2.5
32_0_0_20170117140244970.jpg.chip.jpg,32,33.2,29.5,2.5
24_1_3_20170117150307141.jpg.chip.jpg,24,33.2,26.5,2.5
24_1_1_20170112204507818.jpg.chip.jpg,24,33.2,26.5,2.5
29_0_1_20170117204407433.jpg.chip.jpg,29,33.2,26.6,2.4
24_1_4_20170117194842219.jpg.chip.jpg,24,33.2,26.4,2.4
28_1_0_20170116221705370.jpg.chip.jpg,28,33.2,25.6,2.4
24_1_2_20170116173550213.jpg.chip.jpg,24,33.2,26.4,2.4
24_0_0_20170116215532270.jpg.chip.jpg,24,33.2,26.4,2.4
23_0_0_20170116221012037.jpg.chip.jpg,23,33.2,25.3,2.3
25_1_3_20170117143756281.jpg.chip.jpg,25,33.2,27.3,2.3
25_1_1_20170116001945041.jpg.chip.jpg,25,33.2,27.3,2.3
29_0_1_20170113151036496.jpg.chip.jpg,29,33.2,26.7,2.3
28_1_2_20170116163724905.jpg.chip.jpg,28,33.2,25.7,2.3
28_0_2_20170107212142294.jpg.chip.jpg,28,33.2,25.7,2.3
28_1_2_20170116175834466.jpg.chip.jpg,28,33.2,25.8,2.2
28_0_0_20170117184714695.jpg.chip.jpg,28,33.2,25.8,2.2
24_1_3_20170104222402975.jpg.chip.jpg,24,33.2,26.2,2.2
26_0_0_20170117172146059.jpg.chip.jpg,26,33.2,28.2,2.2
25_1_1_20170112230805931.jpg.chip.jpg,25,33.2,27.2,2.2
24_1_0_20170103180549431.jpg.chip.jpg,24,33.2,26.2,2.2
29_1_1_20170113000314554.jpg.chip.jpg,29,33.2,26.8,2.2
29_0_3_20170119195259338.jpg.chip.jpg,29,33.2,26.9,2.1
29_1_1_20170113005659333.jpg.chip.jpg,29,33.2,26.9,2.1
29_0_0_20170117120426927.jpg.chip.jpg,29,33.2,26.9,2.1
28_0_2_20170104022635829.jpg.chip.jpg,28,33.2,25.9,2.1
29_1_1_20170116231405050.jpg.chip.jpg,29,33.2,26.9,2.1
25_1_0_20170119172027811.jpg.chip.jpg,25,33.2,27.1,2.1
26_0_1_20170117200522916.jpg.chip.jpg,26,33.2,28.1,2.1
28_0_1_20170116152956497.jpg.chip.jpg,28,33.2,26.0,2.0
24_1_4_20170117150521764.jpg.chip.jpg,24,33.2,26.0,2.0
25_1_3_20170119172143516.jpg.chip.jpg,25,33.2,27.0,2.0
30_1_0_20170117170425322.jpg.chip.jpg,30,33.2,28.0,2.0
28_0_0_20170113132654464.jpg.chip.jpg,28,33.2,26.0,2.0
24_1_2_20170116173356200.jpg.chip.jpg,24,33.2,26.0,2.0
28_1_0_20170117202609983.jpg.chip.jpg,28,33.2,26.1,1.9
24_1_2_20170116173716204.jpg.chip.jpg,24,33.2,25.9,1.9
26_0_1_20170113182742605.jpg.chip.jpg,26,33.2,27.9,1.9
25_1_0_20170117141726361.jpg.chip.jpg,25,33.2,26.9,1.9
25_1_2_20170116175242392.jpg.chip.jpg,25,33.2,26.9,1.9
25_1_2_20170116175258251.jpg.chip.jpg,25,33.2,26.9,1.9
29_1_0_20170103182130033.jpg.chip.jpg,29,33.2,27.1,1.9
25_1_1_20170116175304948.jpg.chip.jpg,25,33.2,26.9,1.9
26_1_1_20170112213253821.jpg.chip.jpg,26,33.2,27.9,1.9
26_1_2_20170116184447374.jpg.chip.jpg,26,33.2,27.9,1.9
24_0_3_20170119165927582.jpg.chip.jpg,24,33.2,25.8,1.8
26_1_3_20170117140013800.jpg.chip.jpg,26,33.2,27.8,1.8
25_1_0_20170104021710995.jpg.chip.jpg,25,33.2,26.8,1.8
25_1_0_20170116223850990.jpg.chip.jpg,25,33.2,26.8,1.8
27_0_1_20170119193355931.jpg.chip.jpg,27,33.2,25.2,1.8
25_0_3_20170119212123817.jpg.chip.jpg,25,33.2,26.7,1.7
28_1_2_20170117142716618.jpg.chip.jpg,28,33.2,26.3,1.7
25_0_0_20170117203843296.jpg.chip.jpg,25,33.2,26.7,1.7
28_1_4_20170117120426927.jpg.chip.jpg,28,33.2,26.3,1.7
27_0_2_20170116161902902.jpg.chip.jpg,27,33.2,28.7,1.7
28_0_1_20170104202028882.jpg.chip.jpg,28,33.2,26.3,1.7
27_1_2_20170116171554313.jpg.chip.jpg,27,33.2,25.3,1.7
24_0_1_20170113195713509.jpg.chip.jpg,24,33.2,25.7,1.7
29_0_0_20170117180833219.jpg.chip.jpg,29,33.2,27.4,1.6
24_1_2_20170116174610352.jpg.chip.jpg,24,33.2,25.6,1.6
28_1_2_20170116164524917.jpg.chip.jpg,28,33.2,26.4,1.6
26_1_2_20170116184232333.jpg.chip.jpg,26,33.2,27.6,1.6
26_1_1_20170116014015136.jpg.chip.jpg,26,33.2,27.6,1.6
26_1_3_20170119193118067.jpg.chip.jpg,26,33.2,27.6,1.6
25_0_4_20170117195016421.jpg.chip.jpg,25,33.2,26.6,1.6
24_0_3_20170119164654087.jpg.chip.jpg,24,33.2,25.6,1.6
24_0_3_20170119165932823.jpg.chip.jpg,24,33.2,25.6,1.6
26_1_3_20170119193116961.jpg.chip.jpg,26,33.2,27.6,1.6
24_1_3_20170104222753607.jpg.chip.jpg,24,33.2,25.6,1.6
28_0_1_20170113142405196.jpg.chip.jpg,28,33.2,26.4,1.6
26_0_3_20170117154454487.jpg.chip.jpg,26,33.2,27.5,1.5
24_1_2_20170116165633882.jpg.chip.jpg,24,33.2,25.5,1.5
25_0_0_20170105184137702.jpg.chip.jpg,25,33.2,26.5,1.5
24_0_2_20170119165700590.jpg.chip.jpg,24,33.2,25.5,1.5
26_0_0_20170116212048433.jpg.chip.jpg,26,33.2,27.5,1.5
29_1_2_20170116162958843.jpg.chip.jpg,29,33.2,27.5,1.5
27_1_1_20170112213549597.jpg.chip.jpg,27,33.2,28.5,1.5
28_1_1_20170113001920244.jpg.chip.jpg,28,33.2,26.5,1.5
26_1_2_20170113000516258.jpg.chip.jpg,26,33.2,27.5,1.5
26_1_1_20170112213129055.jpg.chip.jpg,26,33.2,27.4,1.4
26_0_2_20170116182654158.jpg.chip.jpg,26,33.2,27.4,1.4
26_1_0_20170119192656049.jpg.chip.jpg,26,33.2,27.4,1.4
27_1_3_20170104232645690.jpg.chip.jpg,27,33.2,25.6,1.4
28_0_1_20170113134036488.jpg.chip.jpg,28,33.2,26.6,1.4
28_1_0_20170112235047937.jpg.chip.jpg,28,33.2,26.6,1.4
29_1_1_20170113012048486.jpg.chip.jpg,29,33.2,27.7,1.3
25_0_3_20170117135721856.jpg.chip.jpg,25,33.2,26.3,1.3
25_0_0_20170116223127339.jpg.chip.jpg,25,33.2,26.3,1.3
24_1_3_20170104222905601.jpg.chip.jpg,24,33.2,25.3,1.3
29_1_2_20170116173225104.jpg.chip.jpg,29,33.2,27.7,1.3
26_1_3_20170104222600591.jpg.chip.jpg,26,33.2,27.3,1.3
26_0_1_20170113132700512.jpg.chip.jpg,26,33.2,27.3,1.3
27_1_2_20170116163123283.jpg.chip.jpg,27,33.2,25.7,1.3
25_1_0_20170109213232182.jpg.chip.jpg,25,33.2,26.3,1.3
27_1_4_20170103230157624.jpg.chip.jpg,27,33.2,25.8,1.2
26_1_1_20170112230643812.jpg.chip.jpg,26,33.2,27.2,1.2
27_0_0_20170117020138207.jpg.chip.jpg,27,33.2,25.8,1.2
26_1_2_20170116184241642.jpg.chip.jpg,26,33.2,27.2,1.2
29_0_4_20170117180903787.jpg.chip.jpg,29,33.2,27.8,1.2
25_1_0_20170117145120563.jpg.chip.jpg,25,33.2,26.2,1.2
29_0_1_20170117095814736.jpg.chip.jpg,29,33.2,27.8,1.2
25_1_0_20170116002134414.jpg.chip.jpg,25,33.2,26.2,1.2
26_0_3_20170117154834390.jpg.chip.jpg,26,33.2,27.2,1.2
26_1_2_20170116182638875.jpg.chip.jpg,26,33.2,27.2,1.2
26_1_2_20170116184522640.jpg.chip.jpg,26,33.2,27.2,1.2
26_1_0_20170116224857470.jpg.chip.jpg,26,33.2,27.2,1.2
27_1_2_20170116173022576.jpg.chip.jpg,27,33.2,25.9,1.1
26_1_1_20170116023939164.jpg.chip.jpg,26,33.2,27.1,1.1
28_0_3_20170119211740328.jpg.chip.jpg,28,33.2,26.9,1.1
29_0_4_20170114033029580.jpg.chip.jpg,29,33.2,27.9,1.1
26_0_0_20170120134634767.jpg.chip.jpg,26,33.2,27.1,1.1
26_0_0_20170113134718713.jpg.chip.jpg,26,33.2,27.1,1.1
26_0_1_20170116010114628.jpg.chip.jpg,26,33.2,27.1,1.1
26_0_1_20170116200636640.jpg.chip.jpg,26,33.2,27.1,1.1
24_0_1_20170116024612640.jpg.chip.jpg,24,33.2,25.1,1.1
26_0_0_20170117195622444.jpg.chip.jpg,26,33.2,27.1,1.1
25_1_3_20170117164626473.jpg.chip.jpg,25,33.2,26.0,1.0
26_0_1_20170113182433174.jpg.chip.jpg,26,33.2,27.0,1.0
28_0_1_20170113142308413.jpg.chip.jpg,28,33.2,27.0,1.0
25_1_3_20170119172048666.jpg.chip.jpg,25,33.2,26.0,1.0
25_0_0_20170117134007900.jpg.chip.jpg,25,33.2,25.9,0.9
27_0_0_20170117013636316.jpg.chip.jpg,27,33.2,26.1,0.9
26_1_0_20170117201924879.jpg.chip.jpg,26,33.2,26.9,0.9
26_1_3_20170104223133454.jpg.chip.jpg,26,33.2,25.1,0.9
27_1_3_20170104231620409.jpg.chip.jpg,27,33.2,27.8,0.8
26_1_2_20170116164549452.jpg.chip.jpg,26,33.2,26.8,0.8
26_1_0_20170117201212293.jpg.chip.jpg,26,33.2,26.8,0.8
26_0_2_20170116175955916.jpg.chip.jpg,26,33.2,26.8,0.8
25_1_0_20170117195339173.jpg.chip.jpg,25,33.2,25.8,0.8
26_0_0_20170119175520123.jpg.chip.jpg,26,33.2,26.8,0.8
26_0_3_20170119183730738.jpg.chip.jpg,26,33.2,25.2,0.8
24_1_3_20170119155454786.jpg.chip.jpg,24,33.2,24.8,0.8
26_1_1_20170113000114594.jpg.chip.jpg,26,33.2,26.8,0.8
26_1_1_20170114024803585.jpg.chip.jpg,26,33.2,26.8,0.8
28_1_0_20170117122006023.jpg.chip.jpg,28,33.2,27.3,0.7
27_1_1_20170109131744869.jpg.chip.jpg,27,33.2,26.3,0.7
26_1_1_20170116153749007.jpg.chip.jpg,26,33.2,25.3,0.7
27_0_0_20170117175349504.jpg.chip.jpg,27,33.2,26.3,0.7
26_1_1_20170113000649129.jpg.chip.jpg,26,33.2,26.7,0.7
26_1_3_20170119193137914.jpg.chip.jpg,26,33.2,25.4,0.6
27_1_2_20170116163742635.jpg.chip.jpg,27,33.2,26.4,0.6
26_0_1_20170113151928393.jpg.chip.jpg,26,33.2,26.6,0.6
27_1_1_20170116223029775.jpg.chip.jpg,27,33.2,26.4,0.6
26_1_2_20170116184454934.jpg.chip.jpg,26,33.2,26.6,0.6
28_0_2_20170117020805001.jpg.chip.jpg,28,33.2,27.4,0.6
27_1_0_20170117144846034.jpg.chip.jpg,27,33.2,26.4,0.6
26_0_3_20170119180445229.jpg.chip.jpg,26,33.2,26.6,0.6
27_1_2_20170116163003893.jpg.chip.jpg,27,33.2,26.4,0.6
28_1_2_20170116161754709.jpg.chip.jpg,28,33.2,27.4,0.6
28_0_0_20170117180535344.jpg.chip.jpg,28,33.2,27.4,0.6
28_0_3_20170120220130530.jpg.chip.jpg,28,33.2,27.4,0.6
28_1_2_20170116164515900.jpg.chip.jpg,28,33.2,27.4,0.6
27_1_0_20170117150919860.jpg.chip.jpg,27,33.2,26.4,0.6
26_1_1_20170113011613638.jpg.chip.jpg,26,33.2,26.6,0.6
26_0_1_20170113134330586.jpg.chip.jpg,26,33.2,25.4,0.6
27_0_0_20170104172424772.jpg.chip.jpg,27,33.2,26.5,0.5
26_1_3_20170117153146187.jpg.chip.jpg,26,33.2,26.5,0.5
26_1_1_20170116232801830.jpg.chip.jpg,26,33.2,26.5,0.5
27_0_0_20170116205016692.jpg.chip.jpg,27,33.2,27.5,0.5
27_0_2_20170104192852607.jpg.chip.jpg,27,33.2,26.5,0.5
26_0_3_20170119175252145.jpg.chip.jpg,26,33.2,26.5,0.5
27_1_3_20170104231549626.jpg.chip.jpg,27,33.2,26.5,0.5
26_1_1_20170112230436478.jpg.chip.jpg,26,33.2,26.5,0.5
26_1_2_20170104020703028.jpg.chip.jpg,26,33.2,26.5,0.5
25_0_3_20170119171834776.jpg.chip.jpg,25,33.2,25.5,0.5
26_1_4_20170117174512949.jpg.chip.jpg,26,33.2,26.5,0.5
26_1_0_20170117200921982.jpg.chip.jpg,26,33.2,25.5,0.5
26_0_1_20170103180959080.jpg.chip.jpg,26,33.2,26.5,0.5
28_1_1_20170112222231219.jpg.chip.jpg,28,33.2,28.5,0.5
27_1_0_20170117175947237.jpg.chip.jpg,27,33.2,26.5,0.5
26_1_3_20170117174319919.jpg.chip.jpg,26,33.2,26.5,0.5
26_1_1_20170116231446642.jpg.chip.jpg,26,33.2,25.6,0.4
26_1_1_20170116022013916.jpg.chip.jpg,26,33.2,26.4,0.4
26_1_1_20170116164056356.jpg.chip.jpg,26,33.2,26.4,0.4
26_1_0_20170117091743194.jpg.chip.jpg,26,33.2,26.4,0.4
25_1_2_20170116174810385.jpg.chip.jpg,25,33.2,25.4,0.4
26_1_2_20170116184237219.jpg.chip.jpg,26,33.2,25.6,0.4
27_0_1_20170116024006905.jpg.chip.jpg,27,33.2,27.4,0.4
26_0_0_20170117200149083.jpg.chip.jpg,26,33.2,25.6,0.4
27_1_1_20170112234058559.jpg.chip.jpg,27,33.2,26.7,0.3
26_1_2_20170116175437182.jpg.chip.jpg,26,33.2,25.7,0.3
27_1_2_20170116171613640.jpg.chip.jpg,27,33.2,26.7,0.3
27_1_3_20170108224926503.jpg.chip.jpg,27,33.2,26.7,0.3
26_1_4_20170117200213443.jpg.chip.jpg,26,33.2,25.7,0.3
26_0_1_20170113151630983.jpg.chip.jpg,26,33.2,25.7,0.3
26_1_3_20170119192255577.jpg.chip.jpg,26,33.2,26.3,0.3
26_1_0_20170116171048641.jpg.chip.jpg,26,33.2,25.7,0.3
26_0_3_20170119192418265.jpg.chip.jpg,26,33.2,25.7,0.3
26_1_0_20170117201629485.jpg.chip.jpg,26,33.2,26.3,0.3
28_0_3_20170119144359718.jpg.chip.jpg,28,33.2,27.8,0.2
27_1_0_20170113180930981.jpg.chip.jpg,27,33.2,27.2,0.2
26_0_0_20170116232619054.jpg.chip.jpg,26,33.2,25.8,0.2
27_0_1_20170117010716859.jpg.chip.jpg,27,33.2,26.8,0.2
26_1_0_20170117174852519.jpg.chip.jpg,26,33.2,26.2,0.2
26_0_1_20170116142947678.jpg.chip.jpg,26,33.2,25.8,0.2
26_1_0_20170117174641318.jpg.chip.jpg,26,33.2,26.2,0.2
26_1_3_20170104235019355.jpg.chip.jpg,26,33.2,26.2,0.2
27_0_2_20170116172745659.jpg.chip.jpg,27,33.2,26.8,0.2
26_1_3_20170117153326979.jpg.chip.jpg,26,33.2,25.8,0.2
26_0_1_20170113145620590.jpg.chip.jpg,26,33.2,25.8,0.2
26_0_4_20170120140013888.jpg.chip.jpg,26,33.2,25.9,0.1
28_0_0_20170117180605616.jpg.chip.jpg,28,33.2,27.9,0.1
26_0_0_20170117140938167.jpg.chip.jpg,26,33.2,26.1,0.1
26_1_2_20170116180307033.jpg.chip.jpg,26,33.2,25.9,0.1
26_0_1_20170116210446985.jpg.chip.jpg,26,33.2,26.1,0.1
26_1_4_20170117201457622.jpg.chip.jpg,26,33.2,26.1,0.1
26_1_2_20170116180319469.jpg.chip.jpg,26,33.2,25.9,0.1
26_1_2_20170116192923098.jpg.chip.jpg,26,33.2,26.0,0.0
28_0_4_20170103235814852.jpg.chip.jpg,28,33.2,28.0,0.0
27_1_4_20170103181806561.jpg.chip.jpg,27,33.2,27.0,0.0
26_1_3_20170104222810087.jpg.chip.jpg,26,33.2,26.0,0.0
26_1_1_20170113011621775.jpg.chip.jpg,26,33.2,26.0,0.0
