image,true_age,baseline_pred,cnn_pred,cnn_error
28_0_3_20170119194502757.jpg.chip.jpg,28,33.4,23.1,4.9
26_1_3_20170119193146682.jpg.chip.jpg,26,33.4,21.1,4.9
19_0_4_20170102233259362.jpg.chip.jpg,19,33.4,23.9,4.9
28_1_0_20170116000534759.jpg.chip.jpg,28,33.4,23.2,4.8
16_0_0_20170110232434079.jpg.chip.jpg,16,33.4,20.8,4.8
25_0_2_20161219193843611.jpg.chip.jpg,25,33.4,20.2,4.8
28_1_1_20170117022248705.jpg.chip.jpg,28,33.4,23.3,4.7
26_1_2_20170116184143860.jpg.chip.jpg,26,33.4,21.3,4.7
26_1_1_20170109134519311.jpg.chip.jpg,26,33.4,21.4,4.6
30_0_1_20170116011020977.jpg.chip.jpg,30,33.4,25.4,4.6
26_1_2_20170104015910819.jpg.chip.jpg,26,33.4,21.4,4.6
18_1_0_20170109212828069.jpg.chip.jpg,18,33.4,22.6,4.6
26_1_0_20170119192657178.jpg.chip.jpg,26,33.4,21.4,4.6
24_1_2_20170116165619547.jpg.chip.jpg,24,33.4,19.4,4.6
26_0_2_20170116175845872.jpg.chip.jpg,26,33.4,21.4,4.6
24_1_3_20170119152746104.jpg.chip.jpg,24,33.4,19.5,4.5
26_1_2_20170116175849328.jpg.chip.jpg,26,33.4,21.5,4.5
27_1_0_20170103223625383.jpg.chip.jpg,27,33.4,22.5,4.5
26_1_4_20170117154150500.jpg.chip.jpg,26,33.4,21.5,4.5
27_0_3_20170119164157678.jpg.chip.jpg,27,33.4,22.5,4.5
26_1_0_20170117174536175.jpg.chip.jpg,26,33.4,21.5,4.5
26_1_4_20170117185535633.jpg.chip.jpg,26,33.4,21.5,4.5
25_1_2_20170116175240492.jpg.chip.jpg,25,33.4,20.6,4.4
29_1_1_20170105163256379.jpg.chip.jpg,29,33.4,24.6,4.4
29_1_0_20170117202722702.jpg.chip.jpg,29,33.4,24.6,4.4
26_0_2_20170116175947641.jpg.chip.jpg,26,33.4,21.7,4.3
29_0_1_20170117104625949.jpg.chip.jpg,29,33.4,24.7,4.3
28_0_3_20170119162805164.jpg.chip.jpg,28,33.4,23.7,4.3
18_1_0_20170109212906609.jpg.chip.jpg,18,33.4,22.3,4.3
18_1_0_20170109214608184.jpg.chip.jpg,18,33.4,22.3,4.3
28_0_0_20170120133901719.jpg.chip.jpg,28,33.4,23.7,4.3
27_0_1_20170113133402529.jpg.chip.jpg,27,33.4,22.7,4.3
29_0_0_20170117180933082.jpg.chip.jpg,29,33.4,24.8,4.2
28_0_3_20170104215712759.jpg.chip.jpg,28,33.4,23.8,4.2
26_1_4_20170117201456142.jpg.chip.jpg,26,33.4,21.8,4.2
18_1_0_20170109213103958.jpg.chip.jpg,18,33.4,22.2,4.2
25_1_4_20170103182320042.jpg.chip.jpg,25,33.4,20.8,4.2
18_1_3_20170117135709510.jpg.chip.jpg,18,33.4,22.2,4.2
25_0_0_20170117151532082.jpg.chip.jpg,25,33.4,20.8,4.2
28_0_1_20170113142355492.jpg.chip.jpg,28,33.4,23.9,4.1
25_1_0_20170117204147750.jpg.chip.jpg,25,33.4,20.9,4.1
24_1_3_20170119155747715.jpg.chip.jpg,24,33.4,19.9,4.1
30_0_3_20170119195801779.jpg.chip.jpg,30,33.4,25.9,4.1
23_1_4_20170103233611875.jpg.chip.jpg,23,33.4,18.9,4.1
28_0_0_20170117180444192.jpg.chip.jpg,28,33.4,23.9,4.1
29_0_4_20170119170835447.jpg.chip.jpg,29,33.4,25.0,4.0
26_0_0_20170117152804731.jpg.chip.jpg,26,33.4,22.0,4.0
31_1_1_20170112235234538.jpg.chip.jpg,31,33.4,27.0,4.0
32_0_3_20170119200432788.jpg.chip.jpg,32,33.4,28.0,4.0
26_1_3_20161220222108978.jpg.chip.jpg,26,33.4,22.1,3.9
26_1_0_20170117201947511.jpg.chip.jpg,26,33.4,22.1,3.9
26_1_4_20170103225204177.jpg.chip.jpg,26,33.4,22.1,3.9
25_0_3_20170119171146199.jpg.chip.jpg,25,33.4,21.1,3.9
26_0_2_20170116184103544.jpg.chip.jpg,26,33.4,22.2,3.8
28_1_2_20170116184835533.jpg.chip.jpg,28,33.4,24.2,3.8
21_1_2_20170116171507249.jpg.chip.jpg,21,33.4,17.2,3.8
26_1_1_20170116231924481.jpg.chip.jpg,26,33.4,22.2,3.8
26_1_1_20170116233613793.jpg.chip.jpg,26,33.4,22.3,3.7
28_0_0_20170117180626585.jpg.chip.jpg,28,33.4,24.3,3.7
24_1_0_20170119211426377.jpg.chip.jpg,24,33.4,20.3,3.7
28_0_1_20170109012501213.jpg.chip.jpg,28,33.4,24.3,3.7
24_1_3_20170119165246847.jpg.chip.jpg,24,33.4,20.4,3.6
27_1_0_20170117120639678.jpg.chip.jpg,27,33.4,23.4,3.6
26_1_1_20170116231937264.jpg.chip.jpg,26,33.4,22.4,3.6
18_1_4_20170103222949566.jpg.chip.jpg,18,33.4,21.6,3.6
16_0_0_20170117134536197.jpg.chip.jpg,16,33.4,19.6,3.6
18_1_2_20170105183417710.jpg.chip.jpg,18,33.4,21.6,3.6
28_1_4_20170105164121996.jpg.chip.jpg,28,33.4,24.5,3.5
19_0_2_20170102234958195.jpg.chip.jpg,19,33.4,22.5,3.5
27_1_4_20170103183838762.jpg.chip.jpg,27,33.4,23.5,3.5
26_0_0_20170117195820069.jpg.chip.jpg,26,33.4,22.5,3.5
16_0_0_20170104003740977.jpg.chip.jpg,16,33.4,19.5,3.5
24_1_0_20161223231304660.jpg.chip.jpg,24,33.4,20.5,3.5
24_0_2_20170116163855503.jpg.chip.jpg,24,33.4,20.5,3.5
26_1_2_20170116184452642.jpg.chip.jpg,26,33.4,22.5,3.5
26_1_0_20170117200744612.jpg.chip.jpg,26,33.4,22.5,3.5
26_1_1_20170113012034848.jpg.chip.jpg,26,33.4,22.5,3.5
26_1_3_20170117153340356.jpg.chip.jpg,26,33.4,22.6,3.4
25_1_1_20170117151909157.jpg.chip.jpg,25,33.4,21.6,3.4
26_1_3_20170104222922568.jpg.chip.jpg,26,33.4,22.6,3.4
27_0_3_20170104214210099.jpg.chip.jpg,27,33.4,23.6,3.4
26_1_2_20170116175512769.jpg.chip.jpg,26,33.4,22.6,3.4
24_0_1_20170103181218960.jpg.chip.jpg,24,33.4,27.4,3.4
23_0_1_20170113195604509.jpg.chip.jpg,23,33.4,26.3,3.3
20_1_0_20170103175634288.jpg.chip.jpg,20,33.4,23.3,3.3
26_0_1_20170113151758038.jpg.chip.jpg,26,33.4,22.7,3.3
28_1_1_20170105003322373.jpg.chip.jpg,28,33.4,24.7,3.3
26_1_3_20170117174047894.jpg.chip.jpg,26,33.4,22.7,3.3
22_1_1_20170112214852574.jpg.chip.jpg,22,33.4,25.3,3.3
25_1_3_20170119195859404.jpg.chip.jpg,25,33.4,21.8,3.2
26_0_0_20170116232725357.jpg.chip.jpg,26,33.4,22.8,3.2
30_0_1_20170117130041873.jpg.chip.jpg,30,33.4,26.9,3.1
26_1_1_20170116222824108.jpg.chip.jpg,26,33.4,22.9,3.1
24_1_4_20170117150615516.jpg.chip.jpg,24,33.4,21.0,3.0
23_1_2_20170116172816125.jpg.chip.jpg,23,33.4,20.0,3.0
26_1_1_20170116174208031.jpg.chip.jpg,26,33.4,23.0,3.0
24_1_3_20170104223616047.jpg.chip.jpg,24,33.4,21.0,3.0
24_1_3_20170104223019607.jpg.chip.jpg,24,33.4,21.0,3.0
25_0_3_20170117151819492.jpg.chip.jpg,25,33.4,22.0,3.0
25_1_0_20170116003458183.jpg.chip.jpg,25,33.4,22.0,3.0
21_0_0_20170104230103695.jpg.chip.jpg,21,33.4,24.0,3.0
26_1_3_20170109133424931.jpg.chip.jpg,26,33.4,23.0,3.0
18_1_0_20170109214044181.jpg.chip.jpg,18,33.4,20.9,2.9
28_1_0_20170117180706025.jpg.chip.jpg,28,33.4,25.1,2.9
22_1_1_20170114033301951.jpg.chip.jpg,22,33.4,24.9,2.9
26_0_1_20170113134232465.jpg.chip.jpg,26,33.4,23.1,2.9
26_0_3_20170119180639468.jpg.chip.jpg,26,33.4,23.1,2.9
28_0_1_20170116212304502.jpg.chip.jpg,28,33.4,25.1,2.9
26_0_3_20170119180621828.jpg.chip.jpg,26,33.4,23.1,2.9
26_1_0_20170117200909070.jpg.chip.jpg,26,33.4,23.2,2.8
26_1_4_20170103224755416.jpg.chip.jpg,26,33.4,23.2,2.8
27_0_0_20170117175357929.jpg.chip.jpg,27,33.4,24.2,2.8
25_0_0_20170117143411179.jpg.chip.jpg,25,33.4,22.2,2.8
28_0_0_20170116214238404.jpg.chip.jpg,28,33.4,25.2,2.8
26_1_1_20170112213032340.jpg.chip.jpg,26,33.4,23.2,2.8
25_1_0_20170117190527852.jpg.chip.jpg,25,33.4,22.2,2.8
27_0_0_20170116205604495.jpg.chip.jpg,27,33.4,24.2,2.8
23_1_2_20170104020318141.jpg.chip.jpg,23,33.4,20.2,2.8
28_1_0_20170117144930395.jpg.chip.jpg,28,33.4,25.2,2.8
26_1_3_20170104223022663.jpg.chip.jpg,26,33.4,23.3,2.7
24_0_0_20170113142022092.jpg.chip.jpg,24,33.4,21.3,2.7
19_1_0_20170104012012331.jpg.chip.jpg,19,33.4,21.7,2.7
20_0_4_20170113133058865.jpg.chip.jpg,20,33.4,22.7,2.7
26_1_2_20170116184457094.jpg.chip.jpg,26,33.4,23.3,2.7
24_0_0_20170102233329675.jpg.chip.jpg,24,33.4,21.4,2.6
29_1_1_20170116161645150.jpg.chip.jpg,29,33.4,26.4,2.6
27_0_1_20170113133215272.jpg.chip.jpg,27,33.4,24.4,2.6
24_0_0_20170117145203051.jpg.chip.jpg,24,33.4,21.4,2.6
21_1_2_20170116164805815.jpg.chip.jpg,21,33.4,18.4,2.6
29_0_1_20170116195112736.jpg.chip.jpg,29,33.4,26.4,2.6
28_0_0_20170120134432302.jpg.chip.jpg,28,33.4,25.5,2.5
26_0_1_20170120140251905.jpg.chip.jpg,26,33.4,23.5,2.5
26_1_1_20170112230547118.jpg.chip.jpg,26,33.4,23.5,2.5
24_0_2_20170116163417424.jpg.chip.jpg,24,33.4,21.5,2.5
26_1_3_20170119192258793.jpg.chip.jpg,26,33.4,23.5,2.5
28_0_1_20170113133358713.jpg.chip.jpg,28,33.4,25.5,2.5
25_1_0_20170119172023545.jpg.chip.jpg,25,33.4,22.5,2.5
25_0_2_20170116175213151.jpg.chip.jpg,25,33.4,22.5,2.5
29_0_1_20170117015458481.jpg.chip.jpg,29,33.4,26.5,2.5
25_1_3_20170104234854715.jpg.chip.jpg,25,33.4,22.5,2.5
21_0_4_20161223214825003.jpg.chip.jpg,21,33.4,23.5,2.5
24_1_2_20170116163702026.jpg.chip.jpg,24,33.4,21.6,2.4
26_1_1_20170116160930991.jpg.chip.jpg,26,33.4,23.6,2.4
27_1_0_20170117010411661.jpg.chip.jpg,27,33.4,24.6,2.4
26_1_1_20170117174033437.jpg.chip.jpg,26,33.4,23.6,2.4
27_0_3_20170119193231250.jpg.chip.jpg,27,33.4,24.6,2.4
21_0_2_20170116170907317.jpg.chip.jpg,21,33.4,18.6,2.4
24_1_1_20170113000048018.jpg.chip.jpg,24,33.4,21.6,2.4
22_1_3_20170117154551789.jpg.chip.jpg,22,33.4,19.6,2.4
26_0_3_20170119180329325.jpg.chip.jpg,26,33.4,23.7,2.3
28_0_0_20170120133921719.jpg.chip.jpg,28,33.4,25.7,2.3
17_0_0_20170110232044494.jpg.chip.jpg,17,33.4,19.3,2.3
27_0_0_20170117144505322.jpg.chip.jpg,27,33.4,24.7,2.3
28_0_1_20170113134041024.jpg.chip.jpg,28,33.4,25.7,2.3
21_0_3_20170119154213179.jpg.chip.jpg,21,33.4,23.3,2.3
21_1_1_20170114032152049.jpg.chip.jpg,21,33.4,23.3,2.3
25_0_0_20170113181534141.jpg.chip.jpg,25,33.4,22.7,2.3
25_0_0_20170117195255340.jpg.chip.jpg,25,33.4,22.7,2.3
26_1_1_20170116014143675.jpg.chip.jpg,26,33.4,23.8,2.2
20_1_0_20170105183741919.jpg.chip.jpg,20,33.4,22.2,2.2
22_1_0_20170105002545990.jpg.chip.jpg,22,33.4,24.2,2.2
22_0_1_20170113133327736.jpg.chip.jpg,22,33.4,24.2,2.2
25_0_0_20170117195250189.jpg.chip.jpg,25,33.4,22.8,2.2
25_0_3_20170119171508760.jpg.chip.jpg,25,33.4,22.8,2.2
22_0_0_20170117143224571.jpg.chip.jpg,22,33.4,24.2,2.2
25_1_0_20170103181255384.jpg.chip.jpg,25,33.4,22.9,2.1
22_1_2_20170116165942740.jpg.chip.jpg,22,33.4,24.1,2.1
24_0_3_20170104230213449.jpg.chip.jpg,24,33.4,21.9,2.1
26_1_1_20170116171052794.jpg.chip.jpg,26,33.4,23.9,2.1
27_0_1_20170117194133909.jpg.chip.jpg,27,33.4,25.0,2.0
28_0_4_20170109002937845.jpg.chip.jpg,28,33.4,26.0,2.0
26_0_0_20170113210605220.jpg.chip.jpg,26,33.4,24.0,2.0
26_0_0_20170116233436547.jpg.chip.jpg,26,33.4,24.0,2.0
25_0_1_20170113173633210.jpg.chip.jpg,25,33.4,26.9,1.9
23_1_2_20170104021026844.jpg.chip.jpg,23,33.4,21.1,1.9
23_1_3_20170119164536502.jpg.chip.jpg,23,33.4,21.1,1.9
26_0_1_20170113154951523.jpg.chip.jpg,26,33.4,27.9,1.9
28_0_1_20170114032935025.jpg.chip.jpg,28,33.4,26.1,1.9
21_1_1_20170113005849484.jpg.chip.jpg,21,33.4,22.9,1.9
26_0_2_20170103181248536.jpg.chip.jpg,26,33.4,24.2,1.8
26_1_3_20170119193122986.jpg.chip.jpg,26,33.4,24.2,1.8
26_1_1_20170112210842781.jpg.chip.jpg,26,33.4,24.2,1.8
28_0_1_20170117020634195.jpg.chip.jpg,28,33.4,26.3,1.7
22_0_0_20170116220735674.jpg.chip.jpg,22,33.4,23.7,1.7
25_1_0_20170117134837758.jpg.chip.jpg,25,33.4,23.3,1.7
22_0_0_20170119150313790.jpg.chip.jpg,22,33.4,23.6,1.6
23_1_1_20170116234631549.jpg.chip.jpg,23,33.4,24.5,1.5
25_1_0_20170117141349705.jpg.chip.jpg,25,33.4,23.5,1.5
26_1_0_20170103181710200.jpg.chip.jpg,26,33.4,27.5,1.5
26_1_1_20170112235952009.jpg.chip.jpg,26,33.4,24.5,1.5
27_0_1_20170114031440930.jpg.chip.jpg,27,33.4,25.6,1.4
23_0_2_20170107213747034.jpg.chip.jpg,23,33.4,21.6,1.4
24_0_3_20170117150025331.jpg.chip.jpg,24,33.4,22.6,1.4
25_1_0_20170116201835487.jpg.chip.jpg,25,33.4,23.6,1.4
20_1_0_20170117171624989.jpg.chip.jpg,20,33.4,21.3,1.3
23_0_0_20170119145312190.jpg.chip.jpg,23,33.4,21.7,1.3
24_0_0_20170116224743469.jpg.chip.jpg,24,33.4,25.3,1.3
27_1_1_20170117010009030.jpg.chip.jpg,27,33.4,25.7,1.3
28_0_1_20170113141507985.jpg.chip.jpg,28,33.4,26.7,1.3
24_1_1_20170115235014974.jpg.chip.jpg,24,33.4,22.7,1.3
23_0_0_20170117144555155.jpg.chip.jpg,23,33.4,24.2,1.2
25_0_0_20170113181532013.jpg.chip.jpg,25,33.4,26.2,1.2
22_1_2_20170103212729188.jpg.chip.jpg,22,33.4,20.8,1.2
26_0_4_20170117200020292.jpg.chip.jpg,26,33.4,24.8,1.2
27_0_1_20170117192056655.jpg.chip.jpg,27,33.4,25.9,1.1
24_0_3_20170119165948191.jpg.chip.jpg,24,33.4,22.9,1.1
29_0_3_20170119195344995.jpg.chip.jpg,29,33.4,27.9,1.1
21_1_4_20170103233920299.jpg.chip.jpg,21,33.4,22.1,1.1
20_1_0_20170119153405080.jpg.chip.jpg,20,33.4,18.9,1.1
26_1_2_20170116184044516.jpg.chip.jpg,26,33.4,25.0,1.0
27_0_0_20170117010746791.jpg.chip.jpg,27,33.4,26.0,1.0
24_0_0_20170117145910325.jpg.chip.jpg,24,33.4,25.0,1.0
24_1_4_20170103224804680.jpg.chip.jpg,24,33.4,23.0,1.0
26_0_2_20170116181220996.jpg.chip.jpg,26,33.4,25.0,1.0
28_0_1_20170113142348356.jpg.chip.jpg,28,33.4,27.0,1.0
26_0_1_20170117001235514.jpg.chip.jpg,26,33.4,25.0,1.0
27_0_3_20170119193304964.jpg.chip.jpg,27,33.4,26.0,1.0
25_1_0_20170103180911281.jpg.chip.jpg,25,33.4,24.0,1.0
21_0_3_20170117141644440.jpg.chip.jpg,21,33.4,21.9,0.9
23_1_4_20170117194319028.jpg.chip.jpg,23,33.4,23.9,0.9
25_0_3_20170117151555901.jpg.chip.jpg,25,33.4,24.1,0.9
21_1_3_20170119154352346.jpg.chip.jpg,21,33.4,21.9,0.9
26_0_1_20170117152417815.jpg.chip.jpg,26,33.4,25.1,0.9
23_1_3_20170119164546693.jpg.chip.jpg,23,33.4,22.1,0.9
25_1_1_20170112235102049.jpg.chip.jpg,25,33.4,24.2,0.8
26_0_3_20170119191956113.jpg.chip.jpg,26,33.4,26.8,0.8
23_0_1_20170113133840296.jpg.chip.jpg,23,33.4,22.2,0.8
21_1_3_20170104231324474.jpg.chip.jpg,21,33.4,20.3,0.7
24_1_4_20170117194920763.jpg.chip.jpg,24,33.4,23.3,0.7
24_1_1_20170112191521102.jpg.chip.jpg,24,33.4,23.3,0.7
27_0_1_20170117010204286.jpg.chip.jpg,27,33.4,26.3,0.7
22_1_2_20170116172657692.jpg.chip.jpg,22,33.4,21.3,0.7
24_1_1_20170113003543637.jpg.chip.jpg,24,33.4,23.3,0.7
26_0_3_20170119180941652.jpg.chip.jpg,26,33.4,25.4,0.6
26_0_1_20170117091210764.jpg.chip.jpg,26,33.4,25.4,0.6
20_0_0_20170104020603909.jpg.chip.jpg,20,33.4,19.4,0.6
21_1_4_20170103223240255.jpg.chip.jpg,21,33.4,20.5,0.5
28_0_3_20170119194526899.jpg.chip.jpg,28,33.4,27.5,0.5
26_1_1_20170112235057871.jpg.chip.jpg,26,33.4,26.5,0.5
26_0_0_20170113210126194.jpg.chip.jpg,26,33.4,26.5,0.5
26_0_3_20170117173025404.jpg.chip.jpg,26,33.4,25.5,0.5
24_1_3_20170104234822506.jpg.chip.jpg,24,33.4,23.5,0.5
19_1_2_20170116163806963.jpg.chip.jpg,19,33.4,18.5,0.5
26_1_0_20170117003146021.jpg.chip.jpg,26,33.4,25.6,0.4
26_0_3_20170119181411076.jpg.chip.jpg,26,33.4,25.6,0.4
21_1_0_20170103201838744.jpg.chip.jpg,21,33.4,20.6,0.4
20_1_0_20170105184054896.jpg.chip.jpg,20,33.4,20.4,0.4
27_0_1_20170117013654319.jpg.chip.jpg,27,33.4,26.6,0.4
23_1_0_20170117144945297.jpg.chip.jpg,23,33.4,23.3,0.3
25_0_1_20170116220224657.jpg.chip.jpg,25,33.4,25.3,0.3
27_0_1_20170105164603540.jpg.chip.jpg,27,33.4,27.3,0.3
26_0_1_20170117200010732.jpg.chip.jpg,26,33.4,26.2,0.2
26_0_0_20170113210126924.jpg.chip.jpg,26,33.4,25.8,0.2
22_1_0_20170117171049498.jpg.chip.jpg,22,33.4,22.2,0.2
23_0_2_20170116172904718.jpg.chip.jpg,23,33.4,23.2,0.2
22_0_2_20170104020041910.jpg.chip.jpg,22,33.4,22.2,0.2
22_1_0_20170117133125316.jpg.chip.jpg,22,33.4,22.2,0.2
25_0_1_20170116002302626.jpg.chip.jpg,25,33.4,24.9,0.1
26_0_1_20170113135316041.jpg.chip.jpg,26,33.4,25.9,0.1
25_0_0_20170113210319573.jpg.chip.jpg,25,33.4,24.9,0.1
21_0_1_20170116215541940.jpg.chip.jpg,21,33.4,21.1,0.1
23_1_1_20170102233446754.jpg.chip.jpg,23,33.4,23.1,0.1
22_1_3_20170119160417027.jpg.chip.jpg,22,33.4,22.1,0.1
23_1_0_20170112234315344.jpg.chip.jpg,23,33.4,23.0,0.0
26_1_1_20170112230617333.jpg.chip.jpg,26,33.4,26.0,0.0
22_1_3_20170119163331125.jpg.chip.jpg,22,33.4,22.0,0.0
