image,true_age,baseline_pred,cnn_pred,cnn_error
28_1_3_20170119164514645.jpg.chip.jpg,28,33.4,25.3,2.7
26_0_0_20170116232725357.jpg.chip.jpg,26,33.4,28.7,2.7
32_1_1_20170116002032659.jpg.chip.jpg,32,33.4,29.3,2.7
34_1_3_20170119200900860.jpg.chip.jpg,34,33.4,31.3,2.7
21_0_3_20170119154213179.jpg.chip.jpg,21,33.4,23.7,2.7
36_0_2_20170104200528385.jpg.chip.jpg,36,33.4,33.3,2.7
31_0_0_20170117131123126.jpg.chip.jpg,31,33.4,33.7,2.7
28_0_4_20170117202304407.jpg.chip.jpg,28,33.4,25.3,2.7
35_0_0_20170117135440070.jpg.chip.jpg,35,33.4,32.4,2.6
23_0_1_20170117194052028.jpg.chip.jpg,23,33.4,20.4,2.6
27_0_3_20170119193231250.jpg.chip.jpg,27,33.4,24.4,2.6
1_1_2_20161219155909061.jpg.chip.jpg,1,33.4,3.6,2.6
2_1_0_20170109191715669.jpg.chip.jpg,2,33.4,4.6,2.6
28_1_2_20170116190130252.jpg.chip.jpg,28,33.4,30.6,2.6
1_1_0_20161219154506229.jpg.chip.jpg,1,33.4,3.6,2.6
1_0_3_20161220144838191.jpg.chip.jpg,1,33.4,3.6,2.6
58_0_0_20170117172932280.jpg.chip.jpg,58,33.4,60.6,2.6
42_1_0_20170117154907268.jpg.chip.jpg,42,33.4,39.5,2.5
32_1_1_20170113012612272.jpg.chip.jpg,32,33.4,29.5,2.5
26_1_3_20170119193143376.jpg.chip.jpg,26,33.4,28.5,2.5
6_1_2_20161219192421499.jpg.chip.jpg,6,33.4,8.5,2.5
27_1_1_20170117010009030.jpg.chip.jpg,27,33.4,29.5,2.5
90_0_2_20170111210301275.jpg.chip.jpg,90,33.4,87.5,2.5
1_0_2_20170109193535757.jpg.chip.jpg,1,33.4,3.5,2.5
24_0_1_20170103181218960.jpg.chip.jpg,24,33.4,26.5,2.5
26_1_4_20170116220414012.jpg.chip.jpg,26,33.4,28.4,2.4
24_1_3_20170119165246847.jpg.chip.jpg,24,33.4,21.6,2.4
26_1_4_20170117154150500.jpg.chip.jpg,26,33.4,28.4,2.4
25_1_1_20170117151909157.jpg.chip.jpg,25,33.4,27.4,2.4
30_0_4_20170113133601952.jpg.chip.jpg,30,33.4,27.6,2.4
26_1_1_20170112235057871.jpg.chip.jpg,26,33.4,23.6,2.4
25_1_2_20170116175240492.jpg.chip.jpg,25,33.4,22.6,2.4
38_0_0_20170113210604697.jpg.chip.jpg,38,33.4,40.4,2.4
40_0_0_20170117134408032.jpg.chip.jpg,40,33.4,42.4,2.4
31_1_0_20170117133210639.jpg.chip.jpg,31,33.4,33.4,2.4
40_0_0_20170117185306458.jpg.chip.jpg,40,33.4,37.6,2.4
7_1_3_20161219225222280.jpg.chip.jpg,7,33.4,9.4,2.4
24_1_1_20170113003543637.jpg.chip.jpg,24,33.4,21.6,2.4
21_1_4_20170103233920299.jpg.chip.jpg,21,33.4,23.4,2.4
3_0_0_20170109192415151.jpg.chip.jpg,3,33.4,5.4,2.4
22_0_0_20170117143224571.jpg.chip.jpg,22,33.4,24.4,2.4
50_0_0_20170104212142572.jpg.chip.jpg,50,33.4,47.6,2.4
47_0_0_20170104211906453.jpg.chip.jpg,47,33.4,49.3,2.3
50_0_2_20170116175209803.jpg.chip.jpg,50,33.4,47.7,2.3
27_0_1_20170117194133909.jpg.chip.jpg,27,33.4,29.3,2.3
24_1_3_20170104234822506.jpg.chip.jpg,24,33.4,26.3,2.3
58_0_0_20170105173550604.jpg.chip.jpg,58,33.4,60.3,2.3
36_0_1_20170116010623450.jpg.chip.jpg,36,33.4,33.7,2.3
23_1_0_20170112234315344.jpg.chip.jpg,23,33.4,25.2,2.2
53_0_0_20170117161103166.jpg.chip.jpg,53,33.4,50.8,2.2
36_0_0_20170117183228479.jpg.chip.jpg,36,33.4,38.2,2.2
31_0_3_20170104232701442.jpg.chip.jpg,31,33.4,33.2,2.2
8_0_0_20170110215618155.jpg.chip.jpg,8,33.4,10.2,2.2
29_0_3_20170117180744344.jpg.chip.jpg,29,33.4,26.8,2.2
26_1_4_20170117185535633.jpg.chip.jpg,26,33.4,28.2,2.2
29_1_0_20170104185616837.jpg.chip.jpg,29,33.4,31.2,2.2
40_0_0_20170116232746033.jpg.chip.jpg,40,33.4,37.9,2.1
21_1_3_20170104231324474.jpg.chip.jpg,21,33.4,23.1,2.1
26_0_0_20170117152804731.jpg.chip.jpg,26,33.4,23.9,2.1
27_0_0_20170117010746791.jpg.chip.jpg,27,33.4,29.1,2.1
26_1_4_20170117201456142.jpg.chip.jpg,26,33.4,28.1,2.1
2_1_4_20161221202110987.jpg.chip.jpg,2,33.4,4.1,2.1
26_1_3_20170117174047894.jpg.chip.jpg,26,33.4,23.9,2.1
38_0_4_20170104174520099.jpg.chip.jpg,38,33.4,35.9,2.1
36_1_0_20170104171717858.jpg.chip.jpg,36,33.4,38.1,2.1
26_0_0_20170113210605220.jpg.chip.jpg,26,33.4,23.9,2.1
1_0_2_20161219195959395.jpg.chip.jpg,1,33.4,3.1,2.1
29_0_3_20170119195344995.jpg.chip.jpg,29,33.4,26.9,2.1
1_1_0_20170109193408973.jpg.chip.jpg,1,33.4,3.1,2.1
46_0_0_20170104184807318.jpg.chip.jpg,46,33.4,43.9,2.1
35_0_1_20170114034617407.jpg.chip.jpg,35,33.4,32.9,2.1
25_0_1_20170113173633210.jpg.chip.jpg,25,33.4,27.0,2.0
1_1_2_20161219203352244.jpg.chip.jpg,1,33.4,3.0,2.0
16_1_0_20170104011815680.jpg.chip.jpg,16,33.4,18.0,2.0
2_0_3_20161219221730658.jpg.chip.jpg,2,33.4,4.0,2.0
35_0_3_20170117190400401.jpg.chip.jpg,35,33.4,33.0,2.0
1_1_0_20170109190534438.jpg.chip.jpg,1,33.4,3.0,2.0
2_0_3_20161220144926901.jpg.chip.jpg,2,33.4,4.0,2.0
9_0_0_20170110220238481.jpg.chip.jpg,9,33.4,11.0,2.0
25_0_3_20170117151819492.jpg.chip.jpg,25,33.4,26.9,1.9
25_1_0_20170119172023545.jpg.chip.jpg,25,33.4,26.9,1.9
1_0_2_20161219203650636.jpg.chip.jpg,1,33.4,2.9,1.9
22_1_0_20170117133125316.jpg.chip.jpg,22,33.4,20.1,1.9
48_0_1_20170111203549741.jpg.chip.jpg,48,33.4,46.1,1.9
32_0_3_20170117182326773.jpg.chip.jpg,32,33.4,30.1,1.9
34_0_0_20170117141513036.jpg.chip.jpg,34,33.4,35.9,1.9
26_0_3_20170119180329325.jpg.chip.jpg,26,33.4,27.8,1.8
29_0_1_20170113142448050.jpg.chip.jpg,29,33.4,27.2,1.8
28_1_1_20170105003322373.jpg.chip.jpg,28,33.4,29.8,1.8
1_1_0_20170109190845250.jpg.chip.jpg,1,33.4,2.8,1.8
6_1_3_20161220222516643.jpg.chip.jpg,6,33.4,7.8,1.8
71_0_0_20170109015622110.jpg.chip.jpg,71,33.4,69.2,1.8
26_1_3_20170119150012157.jpg.chip.jpg,26,33.4,24.2,1.8
1_0_3_20161219230715892.jpg.chip.jpg,1,33.4,2.8,1.8
32_0_1_20170116002236204.jpg.chip.jpg,32,33.4,33.8,1.8
26_1_2_20170104022229597.jpg.chip.jpg,26,33.4,27.8,1.8
26_1_2_20170116184044516.jpg.chip.jpg,26,33.4,27.7,1.7
28_1_0_20170112203956699.jpg.chip.jpg,28,33.4,26.3,1.7
25_0_0_20170113181532013.jpg.chip.jpg,25,33.4,26.7,1.7
28_1_2_20170116164653714.jpg.chip.jpg,28,33.4,29.7,1.7
28_0_1_20170113141507985.jpg.chip.jpg,28,33.4,29.7,1.7
30_0_4_20170117202819247.jpg.chip.jpg,30,33.4,28.3,1.7
5_1_4_20161221193811941.jpg.chip.jpg,5,33.4,6.7,1.7
26_1_0_20170117174536175.jpg.chip.jpg,26,33.4,24.3,1.7
54_0_3_20170119210212976.jpg.chip.jpg,54,33.4,52.3,1.7
7_0_0_20170110225126086.jpg.chip.jpg,7,33.4,5.3,1.7
14_0_0_20170110225116744.jpg.chip.jpg,14,33.4,15.7,1.7
29_1_1_20170116161645150.jpg.chip.jpg,29,33.4,27.4,1.6
1_0_3_20161220145820446.jpg.chip.jpg,1,33.4,2.6,1.6
1_1_2_20161219153429836.jpg.chip.jpg,1,33.4,2.6,1.6
67_0_0_20170120225722729.jpg.chip.jpg,67,33.4,65.4,1.6
24_0_2_20170116163417424.jpg.chip.jpg,24,33.4,22.4,1.6
4_0_3_20161220220726266.jpg.chip.jpg,4,33.4,5.6,1.6
23_1_4_20170103233611875.jpg.chip.jpg,23,33.4,21.4,1.6
25_1_0_20170117134837758.jpg.chip.jpg,25,33.4,23.4,1.6
21_1_4_20170103223240255.jpg.chip.jpg,21,33.4,22.5,1.5
37_0_2_20170116192031601.jpg.chip.jpg,37,33.4,35.5,1.5
26_1_1_20170116223057328.jpg.chip.jpg,26,33.4,24.5,1.5
34_0_2_20170116191643236.jpg.chip.jpg,34,33.4,32.5,1.5
5_1_2_20161219153445412.jpg.chip.jpg,5,33.4,6.5,1.5
1_1_0_20161219205534526.jpg.chip.jpg,1,33.4,2.5,1.5
4_1_2_20161219141837833.jpg.chip.jpg,4,33.4,5.5,1.5
26_1_1_20170116233613793.jpg.chip.jpg,26,33.4,24.6,1.4
4_0_2_20161219140938368.jpg.chip.jpg,4,33.4,5.4,1.4
24_1_4_20170103224804680.jpg.chip.jpg,24,33.4,22.6,1.4
35_0_1_20170113155156475.jpg.chip.jpg,35,33.4,36.4,1.4
2_1_2_20161219194346219.jpg.chip.jpg,2,33.4,3.4,1.4
29_0_1_20170117104625949.jpg.chip.jpg,29,33.4,30.3,1.3
31_1_1_20170112235234538.jpg.chip.jpg,31,33.4,32.3,1.3
36_0_0_20170117091125717.jpg.chip.jpg,36,33.4,37.3,1.3
1_1_3_20161219225247616.jpg.chip.jpg,1,33.4,2.3,1.3
26_1_4_20170103224755416.jpg.chip.jpg,26,33.4,24.7,1.3
3_1_2_20161219141805465.jpg.chip.jpg,3,33.4,4.3,1.3
45_0_0_20170117134655807.jpg.chip.jpg,45,33.4,43.7,1.3
25_0_1_20170116220224657.jpg.chip.jpg,25,33.4,26.3,1.3
24_1_0_20170119211426377.jpg.chip.jpg,24,33.4,25.3,1.3
19_0_4_20170102233259362.jpg.chip.jpg,19,33.4,20.3,1.3
1_1_0_20170109191212799.jpg.chip.jpg,1,33.4,2.3,1.3
25_0_0_20170117195255340.jpg.chip.jpg,25,33.4,26.3,1.3
30_1_2_20170117131105589.jpg.chip.jpg,30,33.4,28.7,1.3
30_1_2_20170117142525729.jpg.chip.jpg,30,33.4,31.2,1.2
33_0_3_20170119184235519.jpg.chip.jpg,33,33.4,31.8,1.2
9_0_0_20170110220040107.jpg.chip.jpg,9,33.4,10.2,1.2
25_0_3_20170117151555901.jpg.chip.jpg,25,33.4,26.2,1.2
27_0_1_20170113133215272.jpg.chip.jpg,27,33.4,28.2,1.2
26_0_0_20170117152350379.jpg.chip.jpg,26,33.4,27.2,1.2
25_0_2_20170116175213151.jpg.chip.jpg,25,33.4,26.2,1.2
20_1_0_20170119153405080.jpg.chip.jpg,20,33.4,21.2,1.2
29_1_3_20170117180824298.jpg.chip.jpg,29,33.4,30.1,1.1
1_0_2_20161219153055452.jpg.chip.jpg,1,33.4,2.1,1.1
27_1_0_20170117120639678.jpg.chip.jpg,27,33.4,28.1,1.1
26_0_0_20170117195926293.jpg.chip.jpg,26,33.4,27.1,1.1
3_1_2_20161219140825328.jpg.chip.jpg,3,33.4,4.1,1.1
28_0_3_20170119162805164.jpg.chip.jpg,28,33.4,29.1,1.1
26_0_3_20170119180941652.jpg.chip.jpg,26,33.4,27.1,1.1
24_1_0_20161223231304660.jpg.chip.jpg,24,33.4,25.1,1.1
1_1_2_20161219142012569.jpg.chip.jpg,1,33.4,2.1,1.1
26_1_3_20170119193146682.jpg.chip.jpg,26,33.4,27.1,1.1
35_1_0_20170103163357623.jpg.chip.jpg,35,33.4,33.9,1.1
51_0_0_20170119205617887.jpg.chip.jpg,51,33.4,50.0,1.0
55_0_1_20170117173626521.jpg.chip.jpg,55,33.4,56.0,1.0
23_1_0_20170117144945297.jpg.chip.jpg,23,33.4,22.0,1.0
3_1_1_20170109194610208.jpg.chip.jpg,3,33.4,4.0,1.0
10_0_0_20170110224549512.jpg.chip.jpg,10,33.4,11.0,1.0
34_0_3_20170119200815092.jpg.chip.jpg,34,33.4,35.0,1.0
22_1_1_20170114033301951.jpg.chip.jpg,22,33.4,23.0,1.0
2_1_2_20161219162834654.jpg.chip.jpg,2,33.4,1.0,1.0
26_0_1_20170113134232465.jpg.chip.jpg,26,33.4,27.0,1.0
1_0_2_20161219155659165.jpg.chip.jpg,1,33.4,2.0,1.0
35_0_0_20170117175758802.jpg.chip.jpg,35,33.4,34.0,1.0
1_0_2_20161219190003947.jpg.chip.jpg,1,33.4,2.0,1.0
28_1_0_20170117122009585.jpg.chip.jpg,28,33.4,29.0,1.0
27_0_1_20170113133402529.jpg.chip.jpg,27,33.4,28.0,1.0
54_0_3_20170119201327821.jpg.chip.jpg,54,33.4,53.1,0.9
32_0_0_20170116210057148.jpg.chip.jpg,32,33.4,32.9,0.9
40_0_0_20170120221136588.jpg.chip.jpg,40,33.4,39.1,0.9
37_0_2_20170119193336730.jpg.chip.jpg,37,33.4,37.9,0.9
32_1_0_20170108224936101.jpg.chip.jpg,32,33.4,32.9,0.9
24_1_3_20170119155747715.jpg.chip.jpg,24,33.4,24.9,0.9
1_0_2_20161219204858548.jpg.chip.jpg,1,33.4,1.9,0.9
23_0_1_20170113133840296.jpg.chip.jpg,23,33.4,22.1,0.9
27_1_0_20170103230354912.jpg.chip.jpg,27,33.4,26.1,0.9
21_1_1_20170113005849484.jpg.chip.jpg,21,33.4,21.9,0.9
50_0_0_20170104170550929.jpg.chip.jpg,50,33.4,49.1,0.9
24_1_3_20170104223019607.jpg.chip.jpg,24,33.4,23.2,0.8
38_0_0_20170117001116779.jpg.chip.jpg,38,33.4,37.2,0.8
72_0_1_20170117193619775.jpg.chip.jpg,72,33.4,72.8,0.8
2_1_2_20161219151944003.jpg.chip.jpg,2,33.4,2.8,0.8
28_0_2_20170116164233720.jpg.chip.jpg,28,33.4,27.2,0.8
2_0_0_20161219161216590.jpg.chip.jpg,2,33.4,1.3,0.7
6_0_0_20170117192243284.jpg.chip.jpg,6,33.4,5.3,0.7
24_1_0_20170116174513932.jpg.chip.jpg,24,33.4,24.7,0.7
37_0_3_20170119152336983.jpg.chip.jpg,37,33.4,36.3,0.7
26_1_2_20170104015910819.jpg.chip.jpg,26,33.4,26.7,0.7
34_0_1_20170117141355339.jpg.chip.jpg,34,33.4,33.3,0.7
4_0_0_20170110213536030.jpg.chip.jpg,4,33.4,3.3,0.7
36_0_1_20170120140727849.jpg.chip.jpg,36,33.4,36.7,0.7
41_0_1_20170116143010959.jpg.chip.jpg,41,33.4,41.7,0.7
11_1_0_20170109205214234.jpg.chip.jpg,11,33.4,10.3,0.7
28_1_0_20170117144930395.jpg.chip.jpg,28,33.4,28.7,0.7
28_1_0_20170117180702119.jpg.chip.jpg,28,33.4,27.3,0.7
28_1_4_20170105164121996.jpg.chip.jpg,28,33.4,28.6,0.6
5_1_0_20170109194058911.jpg.chip.jpg,5,33.4,5.6,0.6
9_0_0_20170110224508007.jpg.chip.jpg,9,33.4,8.4,0.6
26_0_2_20170116184103544.jpg.chip.jpg,26,33.4,25.4,0.6
26_1_1_20170112230547118.jpg.chip.jpg,26,33.4,25.4,0.6
4_0_2_20161219160939189.jpg.chip.jpg,4,33.4,4.6,0.6
25_0_2_20161219193843611.jpg.chip.jpg,25,33.4,25.6,0.6
26_1_2_20170116184840727.jpg.chip.jpg,26,33.4,25.4,0.6
40_0_0_20170104165249089.jpg.chip.jpg,40,33.4,40.6,0.6
1_0_0_20170110213138878.jpg.chip.jpg,1,33.4,1.5,0.5
4_0_3_20161220220934786.jpg.chip.jpg,4,33.4,3.5,0.5
2_0_2_20161219142207513.jpg.chip.jpg,2,33.4,2.5,0.5
47_0_0_20170105173138581.jpg.chip.jpg,47,33.4,46.5,0.5
3_1_0_20170109190522134.jpg.chip.jpg,3,33.4,3.5,0.5
1_1_0_20170109190939585.jpg.chip.jpg,1,33.4,1.5,0.5
26_1_2_20170116184457094.jpg.chip.jpg,26,33.4,25.5,0.5
25_1_3_20170119195859404.jpg.chip.jpg,25,33.4,25.4,0.4
26_1_2_20170116180246581.jpg.chip.jpg,26,33.4,26.4,0.4
27_1_0_20170103223625383.jpg.chip.jpg,27,33.4,27.4,0.4
30_0_1_20170117130041873.jpg.chip.jpg,30,33.4,30.4,0.4
26_1_0_20170116184837899.jpg.chip.jpg,26,33.4,26.4,0.4
29_1_1_20170105163256379.jpg.chip.jpg,29,33.4,29.4,0.4
31_0_1_20170116220207245.jpg.chip.jpg,31,33.4,30.6,0.4
22_1_2_20170116165942740.jpg.chip.jpg,22,33.4,21.6,0.4
25_1_0_20170103180911281.jpg.chip.jpg,25,33.4,24.6,0.4
19_1_2_20170116163806963.jpg.chip.jpg,19,33.4,18.6,0.4
26_1_1_20170116222824108.jpg.chip.jpg,26,33.4,26.4,0.4
55_0_0_20170117191852677.jpg.chip.jpg,55,33.4,55.3,0.3
2_1_2_20161219153759916.jpg.chip.jpg,2,33.4,2.3,0.3
28_0_1_20170117020634195.jpg.chip.jpg,28,33.4,28.3,0.3
26_1_3_20170104222922568.jpg.chip.jpg,26,33.4,25.7,0.3
28_1_3_20170104221016727.jpg.chip.jpg,28,33.4,27.7,0.3
24_0_3_20170119165948191.jpg.chip.jpg,24,33.4,24.3,0.3
7_0_0_20170110215635827.jpg.chip.jpg,7,33.4,7.3,0.3
29_1_3_20170109133003868.jpg.chip.jpg,29,33.4,29.3,0.3
24_0_2_20170116163855503.jpg.chip.jpg,24,33.4,24.3,0.3
27_0_3_20170119193304964.jpg.chip.jpg,27,33.4,26.7,0.3
26_0_2_20170116175845872.jpg.chip.jpg,26,33.4,25.7,0.3
32_0_3_20170104232607114.jpg.chip.jpg,32,33.4,32.3,0.3
22_0_0_20170119150313790.jpg.chip.jpg,22,33.4,21.7,0.3
42_0_2_20170104184350086.jpg.chip.jpg,42,33.4,41.8,0.2
1_0_4_20161221192552629.jpg.chip.jpg,1,33.4,1.2,0.2
28_1_1_20170112231943575.jpg.chip.jpg,28,33.4,28.2,0.2
1_0_0_20170110211513139.jpg.chip.jpg,1,33.4,1.2,0.2
26_1_3_20170117174439983.jpg.chip.jpg,26,33.4,26.2,0.2
38_0_0_20170116001012194.jpg.chip.jpg,38,33.4,38.2,0.2
29_1_1_20170116222451557.jpg.chip.jpg,29,33.4,28.8,0.2
1_0_2_20161219200532811.jpg.chip.jpg,1,33.4,1.2,0.2
1_0_2_20161219222752047.jpg.chip.jpg,1,33.4,1.2,0.2
4_0_2_20170110213515094.jpg.chip.jpg,4,33.4,4.2,0.2
16_1_4_20170103233818803.jpg.chip.jpg,16,33.4,15.8,0.2
29_0_3_20170119195116490.jpg.chip.jpg,29,33.4,29.1,0.1
26_1_1_20170116014143675.jpg.chip.jpg,26,33.4,25.9,0.1
3_1_2_20161219162329494.jpg.chip.jpg,3,33.4,2.9,0.1
22_1_0_20170117171049498.jpg.chip.jpg,22,33.4,21.9,0.1
28_1_1_20170112204819027.jpg.chip.jpg,28,33.4,27.9,0.1
7_0_2_20170110224711687.jpg.chip.jpg,7,33.4,7.1,0.1
1_0_2_20161219155859061.jpg.chip.jpg,1,33.4,1.0,0.0
1_1_2_20161219220348151.jpg.chip.jpg,1,33.4,1.0,0.0
60_0_0_20170116221104102.jpg.chip.jpg,60,33.4,60.0,0.0
1_1_0_20170109191129918.jpg.chip.jpg,1,33.4,1.0,0.0
26_0_1_20170113154951523.jpg.chip.jpg,26,33.4,26.0,0.0
1_0_0_20170109194450082.jpg.chip.jpg,1,33.4,1.0,0.0
28_1_0_20170117191714643.jpg.chip.jpg,28,33.4,28.0,0.0
1_1_0_20170109193726686.jpg.chip.jpg,1,33.4,1.0,0.0
